position,sample_id,name,properties,real,recovery,plate,n,raw,raw_mean,raw_sd,raw_cv,SelenBP1,SelenBP1_sd,SelenBP1_cv
A1,CAL1,CAL1,NA,2.718281828459045,0.9999999999999993,1,2,2.71828182845904,2.71828182845904,0,0,2.7182818284590433,0,0
B1,CAL2,CAL2,NA,7.38905609893065,1.0000000000000004,1,2,7.38905609893065,7.38905609893065,0,0,7.389056098930653,0,0
C1,CAL3,CAL3,NA,20.085536923187668,1.0000000000000013,1,2,20.0855369231877,20.0855369231877,0,0,20.085536923187693,0,0
D1,CAL4,CAL4,NA,54.598150033144236,0.9999999999999983,1,2,54.5981500331442,54.5981500331442,0,0,54.598150033144144,0,0
E1,CAL5,CAL5,NA,148.4131591025766,1.0000000000000009,1,2,148.413159102577,148.413159102577,0,0,148.41315910257674,0,0
F1,CAL6,CAL6,NA,403.4287934927351,0.9999999999999983,1,2,403.428793492735,403.428793492735,0,0,403.4287934927344,0,0
G1,CAL7,CAL7,NA,1096.6331584284585,0.9999999999999992,1,2,1096.63315842846,1096.63315842846,0,0,1096.6331584284576,0,0
H1,CAL8,CAL8,NA,2980.9579870417283,0.9999999999999964,1,2,2980.95798704173,2980.95798704173,0,0,2980.957987041718,0,0
A2,CAL1,CAL1,NA,2.718281828459045,0.9999999999999993,1,2,2.71828182845904,2.71828182845904,0,0,2.7182818284590433,0,0
B2,CAL2,CAL2,NA,7.38905609893065,1.0000000000000004,1,2,7.38905609893065,7.38905609893065,0,0,7.389056098930653,0,0
C2,CAL3,CAL3,NA,20.085536923187668,1.0000000000000013,1,2,20.0855369231877,20.0855369231877,0,0,20.085536923187693,0,0
D2,CAL4,CAL4,NA,54.598150033144236,0.9999999999999983,1,2,54.5981500331442,54.5981500331442,0,0,54.598150033144144,0,0
E2,CAL5,CAL5,NA,148.4131591025766,1.0000000000000009,1,2,148.413159102577,148.413159102577,0,0,148.41315910257674,0,0
F2,CAL6,CAL6,NA,403.4287934927351,0.9999999999999983,1,2,403.428793492735,403.428793492735,0,0,403.4287934927344,0,0
G2,CAL7,CAL7,NA,1096.6331584284585,0.9999999999999992,1,2,1096.63315842846,1096.63315842846,0,0,1096.6331584284576,0,0
H2,CAL8,CAL8,NA,2980.9579870417283,0.9999999999999964,1,2,2980.95798704173,2980.95798704173,0,0,2980.957987041718,0,0
A3,A1,A1,NA,NA,NA,1,2,1.10517091807565,1.10517091807565,0,0,1.1051709180756517,0,0
B3,B1,B1,NA,NA,NA,1,2,1.22140275816017,1.22140275816017,0,0,1.221402758160172,0,0
C3,C1,C1,NA,NA,NA,1,2,1.349858807576,1.349858807576,0,0,1.3498588075760023,0,0
D3,D1,D1,NA,NA,NA,1,2,1.49182469764127,1.49182469764127,0,0,1.4918246976412721,0,0
E3,E1,E1,NA,NA,NA,1,2,1.64872127070013,1.64872127070013,0,0,1.6487212707001324,0,0
F3,F1,F1,NA,NA,NA,1,2,1.82211880039051,1.82211880039051,0,0,1.8221188003905124,0,0
G3,G1,G1,NA,NA,NA,1,2,2.01375270747048,2.01375270747048,0,0,2.013752707470483,0,0
H3,H1,H1,NA,NA,NA,1,2,2.22554092849247,2.22554092849247,0,0,2.2255409284924728,0,0
A4,A1,A1,NA,NA,NA,1,2,1.10517091807565,1.10517091807565,0,0,1.1051709180756517,0,0
B4,B1,B1,NA,NA,NA,1,2,1.22140275816017,1.22140275816017,0,0,1.221402758160172,0,0
C4,C1,C1,NA,NA,NA,1,2,1.349858807576,1.349858807576,0,0,1.3498588075760023,0,0
D4,D1,D1,NA,NA,NA,1,2,1.49182469764127,1.49182469764127,0,0,1.4918246976412721,0,0
E4,E1,E1,NA,NA,NA,1,2,1.64872127070013,1.64872127070013,0,0,1.6487212707001324,0,0
F4,F1,F1,NA,NA,NA,1,2,1.82211880039051,1.82211880039051,0,0,1.8221188003905124,0,0
G4,G1,G1,NA,NA,NA,1,2,2.01375270747048,2.01375270747048,0,0,2.013752707470483,0,0
H4,H1,H1,NA,NA,NA,1,2,2.22554092849247,2.22554092849247,0,0,2.2255409284924728,0,0
A5,I1,I1,NA,NA,NA,1,2,2.45960311115695,2.45960311115695,0,0,2.4596031111569525,0,0
B5,J1,J1,NA,NA,NA,1,2,2.71828182845904,2.71828182845904,0,0,2.7182818284590433,0,0
C5,K1,K1,NA,NA,NA,1,2,7.38905609893065,7.38905609893065,0,0,7.389056098930653,0,0
D5,L1,L1,NA,NA,NA,1,2,20.0855369231877,20.0855369231877,0,0,20.085536923187693,0,0
E5,M1,M1,NA,NA,NA,1,2,54.5981500331442,54.5981500331442,0,0,54.598150033144144,0,0
F5,N1,N1,NA,NA,NA,1,2,148.413159102577,148.413159102577,0,0,148.41315910257674,0,0
G5,O1,O1,NA,NA,NA,1,2,403.428793492735,403.428793492735,0,0,403.4287934927344,0,0
H5,P1,P1,NA,NA,NA,1,2,1096.63315842846,1096.63315842846,0,0,1096.6331584284576,0,0
A6,I1,I1,NA,NA,NA,1,2,2.45960311115695,2.45960311115695,0,0,2.4596031111569525,0,0
B6,J1,J1,NA,NA,NA,1,2,2.71828182845904,2.71828182845904,0,0,2.7182818284590433,0,0
